[==========] Running 1 test from 1 test case.
[----------] Global test environment set-up.
[----------] 1 test from BoostUnorderedSetTest
[ RUN      ] BoostUnorderedSetTest.PointerTest
Default values for unordered_set are:
bucket_count is 16
load_factor is 0
max_load_factor is 1
*****************************
After 1000 elements:   bc 1024, lf 0.976563, mlf 1
After 474000 elements:   bc 524288, lf 0.904083, mlf 1
After 475000 elements:   bc 524288, lf 0.905991, mlf 1
After 476000 elements:   bc 524288, lf 0.907898, mlf 1
After 477000 elements:   bc 524288, lf 0.909805, mlf 1
After 478000 elements:   bc 524288, lf 0.911713, mlf 1
After 479000 elements:   bc 524288, lf 0.91362, mlf 1
After 480000 elements:   bc 524288, lf 0.915527, mlf 1
After 481000 elements:   bc 524288, lf 0.917435, mlf 1
After 482000 elements:   bc 524288, lf 0.919342, mlf 1
After 483000 elements:   bc 524288, lf 0.921249, mlf 1
After 484000 elements:   bc 524288, lf 0.923157, mlf 1
After 485000 elements:   bc 524288, lf 0.925064, mlf 1
After 486000 elements:   bc 524288, lf 0.926971, mlf 1
After 487000 elements:   bc 524288, lf 0.928879, mlf 1
After 488000 elements:   bc 524288, lf 0.930786, mlf 1
After 489000 elements:   bc 524288, lf 0.932693, mlf 1
After 490000 elements:   bc 524288, lf 0.934601, mlf 1
After 491000 elements:   bc 524288, lf 0.936508, mlf 1
After 492000 elements:   bc 524288, lf 0.938416, mlf 1
After 493000 elements:   bc 524288, lf 0.940323, mlf 1
After 494000 elements:   bc 524288, lf 0.94223, mlf 1
After 495000 elements:   bc 524288, lf 0.944138, mlf 1
After 496000 elements:   bc 524288, lf 0.946045, mlf 1
After 497000 elements:   bc 524288, lf 0.947952, mlf 1
After 498000 elements:   bc 524288, lf 0.94986, mlf 1
After 499000 elements:   bc 524288, lf 0.951767, mlf 1
After 500000 elements:   bc 524288, lf 0.953674, mlf 1
After 501000 elements:   bc 524288, lf 0.955582, mlf 1
After 502000 elements:   bc 524288, lf 0.957489, mlf 1
After 503000 elements:   bc 524288, lf 0.959396, mlf 1
After 504000 elements:   bc 524288, lf 0.961304, mlf 1
After 505000 elements:   bc 524288, lf 0.963211, mlf 1
After 506000 elements:   bc 524288, lf 0.965118, mlf 1
After 507000 elements:   bc 524288, lf 0.967026, mlf 1
After 508000 elements:   bc 524288, lf 0.968933, mlf 1
After 509000 elements:   bc 524288, lf 0.97084, mlf 1
After 510000 elements:   bc 524288, lf 0.972748, mlf 1
After 511000 elements:   bc 524288, lf 0.974655, mlf 1
After 512000 elements:   bc 524288, lf 0.976563, mlf 1
After 513000 elements:   bc 524288, lf 0.97847, mlf 1
After 514000 elements:   bc 524288, lf 0.980377, mlf 1
After 515000 elements:   bc 524288, lf 0.982285, mlf 1
After 516000 elements:   bc 524288, lf 0.984192, mlf 1
After 517000 elements:   bc 524288, lf 0.986099, mlf 1
After 518000 elements:   bc 524288, lf 0.988007, mlf 1
After 519000 elements:   bc 524288, lf 0.989914, mlf 1
After 520000 elements:   bc 524288, lf 0.991821, mlf 1
After 521000 elements:   bc 524288, lf 0.993729, mlf 1
After 522000 elements:   bc 524288, lf 0.995636, mlf 1
After 523000 elements:   bc 524288, lf 0.997543, mlf 1
After 524000 elements:   bc 524288, lf 0.999451, mlf 1
After 525000 elements:   bc 1048576, lf 0.500679, mlf 1
After 526000 elements:   bc 1048576, lf 0.501633, mlf 1
After 527000 elements:   bc 1048576, lf 0.502586, mlf 1
After 528000 elements:   bc 1048576, lf 0.50354, mlf 1
After 529000 elements:   bc 1048576, lf 0.504494, mlf 1
After 530000 elements:   bc 1048576, lf 0.505447, mlf 1
After 531000 elements:   bc 1048576, lf 0.506401, mlf 1
After 532000 elements:   bc 1048576, lf 0.507355, mlf 1
After 533000 elements:   bc 1048576, lf 0.508308, mlf 1
After 534000 elements:   bc 1048576, lf 0.509262, mlf 1
After 535000 elements:   bc 1048576, lf 0.510216, mlf 1
After 536000 elements:   bc 1048576, lf 0.511169, mlf 1
After 537000 elements:   bc 1048576, lf 0.512123, mlf 1
After 538000 elements:   bc 1048576, lf 0.513077, mlf 1
After 539000 elements:   bc 1048576, lf 0.51403, mlf 1
After 540000 elements:   bc 1048576, lf 0.514984, mlf 1
After 541000 elements:   bc 1048576, lf 0.515938, mlf 1
After 542000 elements:   bc 1048576, lf 0.516891, mlf 1
After 543000 elements:   bc 1048576, lf 0.517845, mlf 1
After 544000 elements:   bc 1048576, lf 0.518799, mlf 1
After 545000 elements:   bc 1048576, lf 0.519753, mlf 1
After 546000 elements:   bc 1048576, lf 0.520706, mlf 1
After 547000 elements:   bc 1048576, lf 0.52166, mlf 1
After 548000 elements:   bc 1048576, lf 0.522614, mlf 1
After 549000 elements:   bc 1048576, lf 0.523567, mlf 1
After 550000 elements:   bc 1048576, lf 0.524521, mlf 1
After 551000 elements:   bc 1048576, lf 0.525475, mlf 1
After 552000 elements:   bc 1048576, lf 0.526428, mlf 1
After 553000 elements:   bc 1048576, lf 0.527382, mlf 1
After 554000 elements:   bc 1048576, lf 0.528336, mlf 1
After 555000 elements:   bc 1048576, lf 0.529289, mlf 1
After 556000 elements:   bc 1048576, lf 0.530243, mlf 1
After 557000 elements:   bc 1048576, lf 0.531197, mlf 1
After 558000 elements:   bc 1048576, lf 0.53215, mlf 1
After 559000 elements:   bc 1048576, lf 0.533104, mlf 1
After 560000 elements:   bc 1048576, lf 0.534058, mlf 1
After 561000 elements:   bc 1048576, lf 0.535011, mlf 1
After 562000 elements:   bc 1048576, lf 0.535965, mlf 1
After 563000 elements:   bc 1048576, lf 0.536919, mlf 1
After 564000 elements:   bc 1048576, lf 0.537872, mlf 1
After 565000 elements:   bc 1048576, lf 0.538826, mlf 1
After 566000 elements:   bc 1048576, lf 0.53978, mlf 1
After 567000 elements:   bc 1048576, lf 0.540733, mlf 1
After 568000 elements:   bc 1048576, lf 0.541687, mlf 1
After 569000 elements:   bc 1048576, lf 0.542641, mlf 1
After 570000 elements:   bc 1048576, lf 0.543594, mlf 1
After 571000 elements:   bc 1048576, lf 0.544548, mlf 1
After 572000 elements:   bc 1048576, lf 0.545502, mlf 1
After 573000 elements:   bc 1048576, lf 0.546455, mlf 1
After 574000 elements:   bc 1048576, lf 0.547409, mlf 1
After 575000 elements:   bc 1048576, lf 0.548363, mlf 1
After 576000 elements:   bc 1048576, lf 0.549316, mlf 1
After 577000 elements:   bc 1048576, lf 0.55027, mlf 1
After 578000 elements:   bc 1048576, lf 0.551224, mlf 1
After 579000 elements:   bc 1048576, lf 0.552177, mlf 1
After 580000 elements:   bc 1048576, lf 0.553131, mlf 1
After 581000 elements:   bc 1048576, lf 0.554085, mlf 1
After 582000 elements:   bc 1048576, lf 0.555038, mlf 1
After 583000 elements:   bc 1048576, lf 0.555992, mlf 1
After 584000 elements:   bc 1048576, lf 0.556946, mlf 1
After 585000 elements:   bc 1048576, lf 0.557899, mlf 1
After 586000 elements:   bc 1048576, lf 0.558853, mlf 1
After 587000 elements:   bc 1048576, lf 0.559807, mlf 1
After 588000 elements:   bc 1048576, lf 0.56076, mlf 1
After 589000 elements:   bc 1048576, lf 0.561714, mlf 1
After 590000 elements:   bc 1048576, lf 0.562668, mlf 1
After 591000 elements:   bc 1048576, lf 0.563622, mlf 1
After 592000 elements:   bc 1048576, lf 0.564575, mlf 1
After 593000 elements:   bc 1048576, lf 0.565529, mlf 1
After 594000 elements:   bc 1048576, lf 0.566483, mlf 1
After 595000 elements:   bc 1048576, lf 0.567436, mlf 1
After 596000 elements:   bc 1048576, lf 0.56839, mlf 1
After 597000 elements:   bc 1048576, lf 0.569344, mlf 1
After 598000 elements:   bc 1048576, lf 0.570297, mlf 1
After 599000 elements:   bc 1048576, lf 0.571251, mlf 1
After 600000 elements:   bc 1048576, lf 0.572205, mlf 1
After 601000 elements:   bc 1048576, lf 0.573158, mlf 1
After 602000 elements:   bc 1048576, lf 0.574112, mlf 1
After 603000 elements:   bc 1048576, lf 0.575066, mlf 1
After 604000 elements:   bc 1048576, lf 0.576019, mlf 1
After 605000 elements:   bc 1048576, lf 0.576973, mlf 1
After 606000 elements:   bc 1048576, lf 0.577927, mlf 1
After 607000 elements:   bc 1048576, lf 0.57888, mlf 1
After 608000 elements:   bc 1048576, lf 0.579834, mlf 1
After 609000 elements:   bc 1048576, lf 0.580788, mlf 1
After 610000 elements:   bc 1048576, lf 0.581741, mlf 1
After 611000 elements:   bc 1048576, lf 0.582695, mlf 1
After 612000 elements:   bc 1048576, lf 0.583649, mlf 1
After 613000 elements:   bc 1048576, lf 0.584602, mlf 1
After 614000 elements:   bc 1048576, lf 0.585556, mlf 1
After 615000 elements:   bc 1048576, lf 0.58651, mlf 1
After 616000 elements:   bc 1048576, lf 0.587463, mlf 1
After 617000 elements:   bc 1048576, lf 0.588417, mlf 1
After 618000 elements:   bc 1048576, lf 0.589371, mlf 1
After 619000 elements:   bc 1048576, lf 0.590324, mlf 1
After 620000 elements:   bc 1048576, lf 0.591278, mlf 1
After 621000 elements:   bc 1048576, lf 0.592232, mlf 1
After 622000 elements:   bc 1048576, lf 0.593185, mlf 1
After 623000 elements:   bc 1048576, lf 0.594139, mlf 1
After 624000 elements:   bc 1048576, lf 0.595093, mlf 1
After 625000 elements:   bc 1048576, lf 0.596046, mlf 1
After 626000 elements:   bc 1048576, lf 0.597, mlf 1
After 627000 elements:   bc 1048576, lf 0.597954, mlf 1
After 628000 elements:   bc 1048576, lf 0.598907, mlf 1
After 629000 elements:   bc 1048576, lf 0.599861, mlf 1
After 630000 elements:   bc 1048576, lf 0.600815, mlf 1
After 631000 elements:   bc 1048576, lf 0.601768, mlf 1
After 632000 elements:   bc 1048576, lf 0.602722, mlf 1
After 633000 elements:   bc 1048576, lf 0.603676, mlf 1
After 634000 elements:   bc 1048576, lf 0.60463, mlf 1
After 635000 elements:   bc 1048576, lf 0.605583, mlf 1
After 636000 elements:   bc 1048576, lf 0.606537, mlf 1
After 637000 elements:   bc 1048576, lf 0.607491, mlf 1
After 638000 elements:   bc 1048576, lf 0.608444, mlf 1
After 639000 elements:   bc 1048576, lf 0.609398, mlf 1
After 640000 elements:   bc 1048576, lf 0.610352, mlf 1
After 641000 elements:   bc 1048576, lf 0.611305, mlf 1
After 642000 elements:   bc 1048576, lf 0.612259, mlf 1
After 643000 elements:   bc 1048576, lf 0.613213, mlf 1
After 644000 elements:   bc 1048576, lf 0.614166, mlf 1
After 645000 elements:   bc 1048576, lf 0.61512, mlf 1
After 646000 elements:   bc 1048576, lf 0.616074, mlf 1
After 647000 elements:   bc 1048576, lf 0.617027, mlf 1
After 648000 elements:   bc 1048576, lf 0.617981, mlf 1
After 649000 elements:   bc 1048576, lf 0.618935, mlf 1
After 650000 elements:   bc 1048576, lf 0.619888, mlf 1
After 651000 elements:   bc 1048576, lf 0.620842, mlf 1
After 652000 elements:   bc 1048576, lf 0.621796, mlf 1
After 653000 elements:   bc 1048576, lf 0.622749, mlf 1
After 654000 elements:   bc 1048576, lf 0.623703, mlf 1
After 655000 elements:   bc 1048576, lf 0.624657, mlf 1
After 656000 elements:   bc 1048576, lf 0.62561, mlf 1
After 657000 elements:   bc 1048576, lf 0.626564, mlf 1
After 658000 elements:   bc 1048576, lf 0.627518, mlf 1
After 659000 elements:   bc 1048576, lf 0.628471, mlf 1
After 660000 elements:   bc 1048576, lf 0.629425, mlf 1
After 661000 elements:   bc 1048576, lf 0.630379, mlf 1
After 662000 elements:   bc 1048576, lf 0.631332, mlf 1
After 663000 elements:   bc 1048576, lf 0.632286, mlf 1
After 664000 elements:   bc 1048576, lf 0.63324, mlf 1
After 665000 elements:   bc 1048576, lf 0.634193, mlf 1
After 666000 elements:   bc 1048576, lf 0.635147, mlf 1
After 667000 elements:   bc 1048576, lf 0.636101, mlf 1
After 668000 elements:   bc 1048576, lf 0.637054, mlf 1
After 669000 elements:   bc 1048576, lf 0.638008, mlf 1
After 670000 elements:   bc 1048576, lf 0.638962, mlf 1
After 671000 elements:   bc 1048576, lf 0.639915, mlf 1
After 672000 elements:   bc 1048576, lf 0.640869, mlf 1
After 673000 elements:   bc 1048576, lf 0.641823, mlf 1
After 674000 elements:   bc 1048576, lf 0.642776, mlf 1
After 675000 elements:   bc 1048576, lf 0.64373, mlf 1
After 676000 elements:   bc 1048576, lf 0.644684, mlf 1
After 677000 elements:   bc 1048576, lf 0.645638, mlf 1
After 678000 elements:   bc 1048576, lf 0.646591, mlf 1
After 679000 elements:   bc 1048576, lf 0.647545, mlf 1
After 680000 elements:   bc 1048576, lf 0.648499, mlf 1
After 681000 elements:   bc 1048576, lf 0.649452, mlf 1
After 682000 elements:   bc 1048576, lf 0.650406, mlf 1
After 683000 elements:   bc 1048576, lf 0.65136, mlf 1
After 684000 elements:   bc 1048576, lf 0.652313, mlf 1
After 685000 elements:   bc 1048576, lf 0.653267, mlf 1
After 686000 elements:   bc 1048576, lf 0.654221, mlf 1
After 687000 elements:   bc 1048576, lf 0.655174, mlf 1
After 688000 elements:   bc 1048576, lf 0.656128, mlf 1
After 689000 elements:   bc 1048576, lf 0.657082, mlf 1
After 690000 elements:   bc 1048576, lf 0.658035, mlf 1
After 691000 elements:   bc 1048576, lf 0.658989, mlf 1
After 692000 elements:   bc 1048576, lf 0.659943, mlf 1
After 693000 elements:   bc 1048576, lf 0.660896, mlf 1
After 694000 elements:   bc 1048576, lf 0.66185, mlf 1
After 695000 elements:   bc 1048576, lf 0.662804, mlf 1
After 696000 elements:   bc 1048576, lf 0.663757, mlf 1
After 697000 elements:   bc 1048576, lf 0.664711, mlf 1
After 698000 elements:   bc 1048576, lf 0.665665, mlf 1
After 699000 elements:   bc 1048576, lf 0.666618, mlf 1
After 700000 elements:   bc 1048576, lf 0.667572, mlf 1
After 701000 elements:   bc 1048576, lf 0.668526, mlf 1
After 702000 elements:   bc 1048576, lf 0.669479, mlf 1
After 703000 elements:   bc 1048576, lf 0.670433, mlf 1
After 704000 elements:   bc 1048576, lf 0.671387, mlf 1
After 705000 elements:   bc 1048576, lf 0.67234, mlf 1
After 706000 elements:   bc 1048576, lf 0.673294, mlf 1
After 707000 elements:   bc 1048576, lf 0.674248, mlf 1
After 708000 elements:   bc 1048576, lf 0.675201, mlf 1
After 709000 elements:   bc 1048576, lf 0.676155, mlf 1
After 710000 elements:   bc 1048576, lf 0.677109, mlf 1
After 711000 elements:   bc 1048576, lf 0.678062, mlf 1
After 712000 elements:   bc 1048576, lf 0.679016, mlf 1
After 713000 elements:   bc 1048576, lf 0.67997, mlf 1
After 714000 elements:   bc 1048576, lf 0.680923, mlf 1
After 715000 elements:   bc 1048576, lf 0.681877, mlf 1
After 716000 elements:   bc 1048576, lf 0.682831, mlf 1
After 717000 elements:   bc 1048576, lf 0.683784, mlf 1
After 718000 elements:   bc 1048576, lf 0.684738, mlf 1
After 719000 elements:   bc 1048576, lf 0.685692, mlf 1
After 720000 elements:   bc 1048576, lf 0.686646, mlf 1
After 721000 elements:   bc 1048576, lf 0.687599, mlf 1
After 722000 elements:   bc 1048576, lf 0.688553, mlf 1
After 723000 elements:   bc 1048576, lf 0.689507, mlf 1
After 724000 elements:   bc 1048576, lf 0.69046, mlf 1
After 725000 elements:   bc 1048576, lf 0.691414, mlf 1
After 726000 elements:   bc 1048576, lf 0.692368, mlf 1
After 727000 elements:   bc 1048576, lf 0.693321, mlf 1
After 728000 elements:   bc 1048576, lf 0.694275, mlf 1
After 729000 elements:   bc 1048576, lf 0.695229, mlf 1
After 730000 elements:   bc 1048576, lf 0.696182, mlf 1
After 731000 elements:   bc 1048576, lf 0.697136, mlf 1
After 732000 elements:   bc 1048576, lf 0.69809, mlf 1
After 733000 elements:   bc 1048576, lf 0.699043, mlf 1
After 734000 elements:   bc 1048576, lf 0.699997, mlf 1
After 735000 elements:   bc 1048576, lf 0.700951, mlf 1
After 736000 elements:   bc 1048576, lf 0.701904, mlf 1
After 737000 elements:   bc 1048576, lf 0.702858, mlf 1
After 738000 elements:   bc 1048576, lf 0.703812, mlf 1
After 739000 elements:   bc 1048576, lf 0.704765, mlf 1
After 740000 elements:   bc 1048576, lf 0.705719, mlf 1
After 741000 elements:   bc 1048576, lf 0.706673, mlf 1
After 742000 elements:   bc 1048576, lf 0.707626, mlf 1
After 743000 elements:   bc 1048576, lf 0.70858, mlf 1
After 744000 elements:   bc 1048576, lf 0.709534, mlf 1
After 745000 elements:   bc 1048576, lf 0.710487, mlf 1
After 746000 elements:   bc 1048576, lf 0.711441, mlf 1
After 747000 elements:   bc 1048576, lf 0.712395, mlf 1
After 748000 elements:   bc 1048576, lf 0.713348, mlf 1
After 749000 elements:   bc 1048576, lf 0.714302, mlf 1
After 750000 elements:   bc 1048576, lf 0.715256, mlf 1
After 751000 elements:   bc 1048576, lf 0.716209, mlf 1
After 752000 elements:   bc 1048576, lf 0.717163, mlf 1
After 753000 elements:   bc 1048576, lf 0.718117, mlf 1
After 754000 elements:   bc 1048576, lf 0.71907, mlf 1
After 755000 elements:   bc 1048576, lf 0.720024, mlf 1
After 756000 elements:   bc 1048576, lf 0.720978, mlf 1
After 757000 elements:   bc 1048576, lf 0.721931, mlf 1
After 758000 elements:   bc 1048576, lf 0.722885, mlf 1
After 759000 elements:   bc 1048576, lf 0.723839, mlf 1
After 760000 elements:   bc 1048576, lf 0.724792, mlf 1
After 761000 elements:   bc 1048576, lf 0.725746, mlf 1
After 762000 elements:   bc 1048576, lf 0.7267, mlf 1
After 763000 elements:   bc 1048576, lf 0.727654, mlf 1
After 764000 elements:   bc 1048576, lf 0.728607, mlf 1
After 765000 elements:   bc 1048576, lf 0.729561, mlf 1
After 766000 elements:   bc 1048576, lf 0.730515, mlf 1
After 767000 elements:   bc 1048576, lf 0.731468, mlf 1
After 768000 elements:   bc 1048576, lf 0.732422, mlf 1
After 769000 elements:   bc 1048576, lf 0.733376, mlf 1
After 770000 elements:   bc 1048576, lf 0.734329, mlf 1
After 771000 elements:   bc 1048576, lf 0.735283, mlf 1
After 772000 elements:   bc 1048576, lf 0.736237, mlf 1
After 773000 elements:   bc 1048576, lf 0.73719, mlf 1
After 774000 elements:   bc 1048576, lf 0.738144, mlf 1
After 775000 elements:   bc 1048576, lf 0.739098, mlf 1
After 776000 elements:   bc 1048576, lf 0.740051, mlf 1
After 777000 elements:   bc 1048576, lf 0.741005, mlf 1
After 778000 elements:   bc 1048576, lf 0.741959, mlf 1
After 779000 elements:   bc 1048576, lf 0.742912, mlf 1
After 780000 elements:   bc 1048576, lf 0.743866, mlf 1
After 781000 elements:   bc 1048576, lf 0.74482, mlf 1
After 782000 elements:   bc 1048576, lf 0.745773, mlf 1
After 783000 elements:   bc 1048576, lf 0.746727, mlf 1
After 784000 elements:   bc 1048576, lf 0.747681, mlf 1
After 785000 elements:   bc 1048576, lf 0.748634, mlf 1
After 786000 elements:   bc 1048576, lf 0.749588, mlf 1
After 787000 elements:   bc 1048576, lf 0.750542, mlf 1
After 788000 elements:   bc 1048576, lf 0.751495, mlf 1
After 789000 elements:   bc 1048576, lf 0.752449, mlf 1
After 790000 elements:   bc 1048576, lf 0.753403, mlf 1
After 791000 elements:   bc 1048576, lf 0.754356, mlf 1
After 792000 elements:   bc 1048576, lf 0.75531, mlf 1
After 793000 elements:   bc 1048576, lf 0.756264, mlf 1
After 794000 elements:   bc 1048576, lf 0.757217, mlf 1
After 795000 elements:   bc 1048576, lf 0.758171, mlf 1
After 796000 elements:   bc 1048576, lf 0.759125, mlf 1
After 797000 elements:   bc 1048576, lf 0.760078, mlf 1
After 798000 elements:   bc 1048576, lf 0.761032, mlf 1
After 799000 elements:   bc 1048576, lf 0.761986, mlf 1
After 800000 elements:   bc 1048576, lf 0.762939, mlf 1
After 801000 elements:   bc 1048576, lf 0.763893, mlf 1
After 802000 elements:   bc 1048576, lf 0.764847, mlf 1
After 803000 elements:   bc 1048576, lf 0.7658, mlf 1
After 804000 elements:   bc 1048576, lf 0.766754, mlf 1
After 805000 elements:   bc 1048576, lf 0.767708, mlf 1
After 806000 elements:   bc 1048576, lf 0.768661, mlf 1
After 807000 elements:   bc 1048576, lf 0.769615, mlf 1
After 808000 elements:   bc 1048576, lf 0.770569, mlf 1
After 809000 elements:   bc 1048576, lf 0.771523, mlf 1
After 810000 elements:   bc 1048576, lf 0.772476, mlf 1
After 811000 elements:   bc 1048576, lf 0.77343, mlf 1
After 812000 elements:   bc 1048576, lf 0.774384, mlf 1
After 813000 elements:   bc 1048576, lf 0.775337, mlf 1
After 814000 elements:   bc 1048576, lf 0.776291, mlf 1
After 815000 elements:   bc 1048576, lf 0.777245, mlf 1
After 816000 elements:   bc 1048576, lf 0.778198, mlf 1
After 817000 elements:   bc 1048576, lf 0.779152, mlf 1
After 818000 elements:   bc 1048576, lf 0.780106, mlf 1
After 819000 elements:   bc 1048576, lf 0.781059, mlf 1
After 820000 elements:   bc 1048576, lf 0.782013, mlf 1
After 821000 elements:   bc 1048576, lf 0.782967, mlf 1
After 822000 elements:   bc 1048576, lf 0.78392, mlf 1
After 823000 elements:   bc 1048576, lf 0.784874, mlf 1
After 824000 elements:   bc 1048576, lf 0.785828, mlf 1
After 825000 elements:   bc 1048576, lf 0.786781, mlf 1
After 826000 elements:   bc 1048576, lf 0.787735, mlf 1
After 827000 elements:   bc 1048576, lf 0.788689, mlf 1
After 828000 elements:   bc 1048576, lf 0.789642, mlf 1
After 829000 elements:   bc 1048576, lf 0.790596, mlf 1
After 830000 elements:   bc 1048576, lf 0.79155, mlf 1
After 831000 elements:   bc 1048576, lf 0.792503, mlf 1
After 832000 elements:   bc 1048576, lf 0.793457, mlf 1
After 833000 elements:   bc 1048576, lf 0.794411, mlf 1
After 834000 elements:   bc 1048576, lf 0.795364, mlf 1
After 835000 elements:   bc 1048576, lf 0.796318, mlf 1
After 836000 elements:   bc 1048576, lf 0.797272, mlf 1
After 837000 elements:   bc 1048576, lf 0.798225, mlf 1
After 838000 elements:   bc 1048576, lf 0.799179, mlf 1
After 839000 elements:   bc 1048576, lf 0.800133, mlf 1
After 840000 elements:   bc 1048576, lf 0.801086, mlf 1
After 841000 elements:   bc 1048576, lf 0.80204, mlf 1
After 842000 elements:   bc 1048576, lf 0.802994, mlf 1
After 843000 elements:   bc 1048576, lf 0.803947, mlf 1
After 844000 elements:   bc 1048576, lf 0.804901, mlf 1
After 845000 elements:   bc 1048576, lf 0.805855, mlf 1
After 846000 elements:   bc 1048576, lf 0.806808, mlf 1
After 847000 elements:   bc 1048576, lf 0.807762, mlf 1
After 848000 elements:   bc 1048576, lf 0.808716, mlf 1
After 849000 elements:   bc 1048576, lf 0.809669, mlf 1
After 850000 elements:   bc 1048576, lf 0.810623, mlf 1
After 851000 elements:   bc 1048576, lf 0.811577, mlf 1
After 852000 elements:   bc 1048576, lf 0.812531, mlf 1
After 853000 elements:   bc 1048576, lf 0.813484, mlf 1
After 854000 elements:   bc 1048576, lf 0.814438, mlf 1
After 855000 elements:   bc 1048576, lf 0.815392, mlf 1
After 856000 elements:   bc 1048576, lf 0.816345, mlf 1
After 857000 elements:   bc 1048576, lf 0.817299, mlf 1
After 858000 elements:   bc 1048576, lf 0.818253, mlf 1
After 859000 elements:   bc 1048576, lf 0.819206, mlf 1
After 860000 elements:   bc 1048576, lf 0.82016, mlf 1
After 861000 elements:   bc 1048576, lf 0.821114, mlf 1
After 862000 elements:   bc 1048576, lf 0.822067, mlf 1
After 863000 elements:   bc 1048576, lf 0.823021, mlf 1
After 864000 elements:   bc 1048576, lf 0.823975, mlf 1
After 865000 elements:   bc 1048576, lf 0.824928, mlf 1
After 866000 elements:   bc 1048576, lf 0.825882, mlf 1
After 867000 elements:   bc 1048576, lf 0.826836, mlf 1
After 868000 elements:   bc 1048576, lf 0.827789, mlf 1
After 869000 elements:   bc 1048576, lf 0.828743, mlf 1
After 870000 elements:   bc 1048576, lf 0.829697, mlf 1
After 871000 elements:   bc 1048576, lf 0.83065, mlf 1
After 872000 elements:   bc 1048576, lf 0.831604, mlf 1
After 873000 elements:   bc 1048576, lf 0.832558, mlf 1
After 874000 elements:   bc 1048576, lf 0.833511, mlf 1
After 875000 elements:   bc 1048576, lf 0.834465, mlf 1
After 876000 elements:   bc 1048576, lf 0.835419, mlf 1
After 877000 elements:   bc 1048576, lf 0.836372, mlf 1
After 878000 elements:   bc 1048576, lf 0.837326, mlf 1
After 879000 elements:   bc 1048576, lf 0.83828, mlf 1
After 880000 elements:   bc 1048576, lf 0.839233, mlf 1
After 881000 elements:   bc 1048576, lf 0.840187, mlf 1
After 882000 elements:   bc 1048576, lf 0.841141, mlf 1
After 883000 elements:   bc 1048576, lf 0.842094, mlf 1
After 884000 elements:   bc 1048576, lf 0.843048, mlf 1
After 885000 elements:   bc 1048576, lf 0.844002, mlf 1
After 886000 elements:   bc 1048576, lf 0.844955, mlf 1
After 887000 elements:   bc 1048576, lf 0.845909, mlf 1
After 888000 elements:   bc 1048576, lf 0.846863, mlf 1
After 889000 elements:   bc 1048576, lf 0.847816, mlf 1
After 890000 elements:   bc 1048576, lf 0.84877, mlf 1
After 891000 elements:   bc 1048576, lf 0.849724, mlf 1
After 892000 elements:   bc 1048576, lf 0.850677, mlf 1
After 893000 elements:   bc 1048576, lf 0.851631, mlf 1
After 894000 elements:   bc 1048576, lf 0.852585, mlf 1
After 895000 elements:   bc 1048576, lf 0.853539, mlf 1
After 896000 elements:   bc 1048576, lf 0.854492, mlf 1
After 897000 elements:   bc 1048576, lf 0.855446, mlf 1
After 898000 elements:   bc 1048576, lf 0.8564, mlf 1
After 899000 elements:   bc 1048576, lf 0.857353, mlf 1
After 900000 elements:   bc 1048576, lf 0.858307, mlf 1
After 901000 elements:   bc 1048576, lf 0.859261, mlf 1
After 902000 elements:   bc 1048576, lf 0.860214, mlf 1
After 903000 elements:   bc 1048576, lf 0.861168, mlf 1
After 904000 elements:   bc 1048576, lf 0.862122, mlf 1
After 905000 elements:   bc 1048576, lf 0.863075, mlf 1
After 906000 elements:   bc 1048576, lf 0.864029, mlf 1
After 907000 elements:   bc 1048576, lf 0.864983, mlf 1
After 908000 elements:   bc 1048576, lf 0.865936, mlf 1
After 909000 elements:   bc 1048576, lf 0.86689, mlf 1
After 910000 elements:   bc 1048576, lf 0.867844, mlf 1
After 911000 elements:   bc 1048576, lf 0.868797, mlf 1
After 912000 elements:   bc 1048576, lf 0.869751, mlf 1
After 913000 elements:   bc 1048576, lf 0.870705, mlf 1
After 914000 elements:   bc 1048576, lf 0.871658, mlf 1
After 915000 elements:   bc 1048576, lf 0.872612, mlf 1
After 916000 elements:   bc 1048576, lf 0.873566, mlf 1
After 917000 elements:   bc 1048576, lf 0.874519, mlf 1
After 918000 elements:   bc 1048576, lf 0.875473, mlf 1
After 919000 elements:   bc 1048576, lf 0.876427, mlf 1
After 920000 elements:   bc 1048576, lf 0.87738, mlf 1
After 921000 elements:   bc 1048576, lf 0.878334, mlf 1
After 922000 elements:   bc 1048576, lf 0.879288, mlf 1
After 923000 elements:   bc 1048576, lf 0.880241, mlf 1
After 924000 elements:   bc 1048576, lf 0.881195, mlf 1
After 925000 elements:   bc 1048576, lf 0.882149, mlf 1
After 926000 elements:   bc 1048576, lf 0.883102, mlf 1
After 927000 elements:   bc 1048576, lf 0.884056, mlf 1
After 928000 elements:   bc 1048576, lf 0.88501, mlf 1
After 929000 elements:   bc 1048576, lf 0.885963, mlf 1
After 930000 elements:   bc 1048576, lf 0.886917, mlf 1
After 931000 elements:   bc 1048576, lf 0.887871, mlf 1
After 932000 elements:   bc 1048576, lf 0.888824, mlf 1
After 933000 elements:   bc 1048576, lf 0.889778, mlf 1
After 934000 elements:   bc 1048576, lf 0.890732, mlf 1
After 935000 elements:   bc 1048576, lf 0.891685, mlf 1
After 936000 elements:   bc 1048576, lf 0.892639, mlf 1
